id,name,value
0,Name_0,281
1,Name_1,417
2,Name_2,732
3,Name_3,596
4,Name_4,251
5,Name_5,815
6,Name_6,437
7,Name_7,74
8,Name_8,321
9,Name_9,793
10,Name_10,371
11,Name_11,632
12,Name_12,36
13,Name_13,398
14,Name_14,331
15,Name_15,185
16,Name_16,903
17,Name_17,150
18,Name_18,560
19,Name_19,366
20,Name_20,274
21,Name_21,805
22,Name_22,340
23,Name_23,738
24,Name_24,360
25,Name_25,468
26,Name_26,381
27,Name_27,167
28,Name_28,452
29,Name_29,696
30,Name_30,44
31,Name_31,677
32,Name_32,136
33,Name_33,319
34,Name_34,372
35,Name_35,746
36,Name_36,534
37,Name_37,737
38,Name_38,119
39,Name_39,746
40,Name_40,917
41,Name_41,284
42,Name_42,556
43,Name_43,969
44,Name_44,342
45,Name_45,66
46,Name_46,395
47,Name_47,325
48,Name_48,4
49,Name_49,111
